"387","117","SD","24","Pantofola con tacco"
"388","169","SD","1","Stivaletti con tacco"
"389","169","SD","1","Stivaletti con tacco"
"390","3","SD","20","Sandali con zeppa"
"390","22","SD","20","Sandali con zeppa"
"391","195","SD","3","Ballerine con tacco"
"392","3","SD","3","Ballerine con tacco"
"392","18","SD","3","Ballerine con tacco"
"392","30","SD","3","Ballerine con tacco"
"392","169","SD","3","Ballerine con tacco"
"393","1","SD","3","Ballerine con tacco"
"394","15","SD","4","Mocassini con tacco"
"394","18","SD","4","Mocassini con tacco"
"394","30","SD","4","Mocassini con tacco"
"394","108","SD","4","Mocassini con tacco"
"394","169","SD","4","Mocassini con tacco"
"394","196","SD","4","Mocassini con tacco"
"395","1","SD","12","Stringato con tacco"
"395","2","SD","12","Stringato con tacco"
"396","3","SD","12","Stringato con tacco"
"396","22","SD","12","Stringato con tacco"
"397","3","SD","23","Sandali con tacco"
"397","19","SD","23","Sandali con tacco"
"397","38","SD","23","Sandali con tacco"
"397","40","SD","23","Sandali con tacco"
"398","14","SD","23","Sandali con tacco"
"399","3","SD","20","Sandali con zeppa"
"399","197","SD","20","Sandali con zeppa"
"400","40","SD","23","Sandali con tacco"
"400","42","SD","23","Sandali con tacco"
"401","40","SD","23","Sandali con tacco"
"401","42","SD","23","Sandali con tacco"
"401","65","SD","23","Sandali con tacco"
"401","198","SD","23","Sandali con tacco"
"402","42","SD","20","Sandali con zeppa"
"402","65","SD","20","Sandali con zeppa"
"403","40","SD","44","Spuntate con plateau"
"403","42","SD","44","Spuntate con plateau"
"404","14","SD","23","Sandali con tacco"
"404","42","SD","23","Sandali con tacco"
"404","199","SD","23","Sandali con tacco"
"405","14","SD","23","Sandali con tacco"
"405","200","SD","23","Sandali con tacco"
"406","206","SD","2","Sneakers alte"
"407","186","SD","1","Stivaletti con tacco"
"408","22","SD","12","Stringato con tacco"
"409","22","SU","4","Mocassini con tacco"
"410","22","SU","12","Stringato con tacco"
"411","208","SD","13","Decollettes con plateau"
"412","22","SD","3","Ballerine con tacco"
"412","209","SD","3","Ballerine con tacco"
"412","517","SD","3","Ballerine con tacco"
"412","518","SD","3","Ballerine con tacco"
"413","3","SD","4","Mocassini con tacco"
"413","9","SD","4","Mocassini con tacco"
"413","209","SD","4","Mocassini con tacco"
"413","519","SD","4","Mocassini con tacco"
"413","520","SD","4","Mocassini con tacco"
"414","211","SD","1","Stivaletti con tacco"
"415","3","SD","12","Stringato con tacco"
"415","212","SD","12","Stringato con tacco"
"416","169","SU","2","Sneakers alte"
"417","22","SD","21","Sandali con plateau"
"418","216","SD","23","Sandali con tacco"
"419","217","SD","23","Sandali con tacco"
"420","22","SD","20","Sandali con zeppa"
"421","22","SD","23","Sandali con tacco"
"422","9","SD","23","Sandali con tacco"
"422","521","SD","23","Sandali con tacco"
"423","28","SD","3","Ballerine con tacco"
"423","218","SD","3","Ballerine con tacco"
"424","155","SD","43","Spuntate con tacco"
"424","219","SD","43","Spuntate con tacco"
"425","3","SD","43","Spuntate con tacco"
"425","196","SD","43","Spuntate con tacco"
"426","38","SD","21","Sandali con plateau"
"427","14","SD","21","Sandali con plateau"
"427","42","SD","21","Sandali con plateau"
"427","65","SD","21","Sandali con plateau"
"428","14","SD","23","Sandali con tacco"
"428","42","SD","23","Sandali con tacco"
"429","39","SD","23","Sandali con tacco"
"429","42","SD","23","Sandali con tacco"
"429","199","SD","23","Sandali con tacco"
"431","199","SD","20","Sandali con zeppa"
"432","42","SU","33","Pantofola con zeppa"
"433","49","SU","33","Pantofola con zeppa"
"433","55","SU","33","Pantofola con zeppa"
"434","53","SU","33","Pantofola con zeppa"
"434","222","SU","33","Pantofola con zeppa"
"435","3","SD","43","Spuntate con tacco"
"435","7","SD","43","Spuntate con tacco"
"435","11","SD","43","Spuntate con tacco"
"435","223","SD","43","Spuntate con tacco"
"436","7","SD","43","Spuntate con tacco"
"436","119","SD","43","Spuntate con tacco"
"437","11","SD","43","Spuntate con tacco"
"437","155","SD","43","Spuntate con tacco"
"437","156","SD","43","Spuntate con tacco"
"438","3","SD","16","Stivali con zeppa"
"438","14","SD","16","Stivali con zeppa"
"439","38","SD","3","Ballerine con tacco"
"439","39","SD","3","Ballerine con tacco"
"439","42","SD","3","Ballerine con tacco"
"439","226","SD","3","Ballerine con tacco"
"440","227","D","2","Sneakers alte"
"441","227","D","5","Sneakers basse"
"442","67","D","2","Sneakers alte"
"443","67","D","5","Sneakers basse"
"443","74","D","5","Sneakers basse"
"444","228","D","5","Sneakers basse"
"444","229","D","5","Sneakers basse"
"445","22","U","2","Sneakers alte"
"446","74","U","2","Sneakers alte"
"447","11","U","5","Sneakers basse"
"447","98","U","5","Sneakers basse"
"448","74","D","5","Sneakers basse"
"449","74","U","5","Sneakers basse"
"450","72","D","11","Tronchetto caviglia con tacco"
"451","186","SD","21","Sandali con plateau"
"452","72","SD","1","Stivaletti con tacco"
"453","72","D","12","Stringato con tacco"
"454","72","SD","21","Sandali con plateau"
"454","89","SD","21","Sandali con plateau"
"455","4","SU","12","Stringato con tacco"
"456","230","SU","12","Stringato con tacco"
"457","42","D","23","Sandali con tacco"
"457","198","D","23","Sandali con tacco"
"457","231","D","23","Sandali con tacco"
"458","42","SD","20","Sandali con zeppa"
"458","199","SD","20","Sandali con zeppa"
"459","42","SD","23","Sandali con tacco"
"460","14","SD","20","Sandali con zeppa"
"461","39","SD","20","Sandali con zeppa"
"462","232","D","2","Sneakers alte"
"464","39","SD","21","Sandali con plateau"
"465","234","SD","21","Sandali con plateau"
"466","39","SD","21","Sandali con plateau"
"467","42","SD","21","Sandali con plateau"
"467","47","SD","21","Sandali con plateau"
"467","235","SD","21","Sandali con plateau"
"468","8","SD","20","Sandali con zeppa"
"468","236","SD","20","Sandali con zeppa"
"469","198","SD","20","Sandali con zeppa"
"469","236","SD","20","Sandali con zeppa"
"470","3","SD","44","Spuntate con plateau"
"470","170","SD","44","Spuntate con plateau"
"471","11","SD","13","Decollettes con plateau"
"471","165","SD","13","Decollettes con plateau"
"471","170","SD","13","Decollettes con plateau"
"471","237","SD","13","Decollettes con plateau"
"471","238","SD","13","Decollettes con plateau"
"472","6","SD","44","Spuntate con plateau"
"473","209","SD","44","Spuntate con plateau"
"473","239","SD","44","Spuntate con plateau"
"473","240","SD","44","Spuntate con plateau"
"474","241","SD","13","Decollettes con plateau"
"475","239","SD","13","Decollettes con plateau"
"476","19","SD","21","Sandali con plateau"
"477","3","SD","20","Sandali con zeppa"
"477","31","SD","20","Sandali con zeppa"
"478","3","SD","21","Sandali con plateau"
"478","31","SD","21","Sandali con plateau"
"478","43","SD","21","Sandali con plateau"
"479","6","SD","20","Sandali con zeppa"
"480","60","SD","23","Sandali con tacco"
"481","3","D","23","Sandali con tacco"
"481","242","D","23","Sandali con tacco"
"482","18","SD","43","Spuntate con tacco"
"482","65","SD","43","Spuntate con tacco"
"483","4","SU","4","Mocassini con tacco"
"484","197","SD","21","Sandali con plateau"
"485","9","SU","5","Sneakers basse"
"485","245","SU","5","Sneakers basse"
"485","246","SU","5","Sneakers basse"
"485","523","SU","5","Sneakers basse"
"487","249","SD","2","Sneakers alte"
"488","250","SU","5","Sneakers basse"
"489","525","SU","2","Sneakers alte"
"490","3","SD","20","Sandali con zeppa"
"490","21","SD","20","Sandali con zeppa"
"491","163","SD","12","Stringato con tacco"
"492","251","SD","23","Sandali con tacco"
"493","253","SD","51","Decollettes aperte con zeppa"
"493","368","SD","51","Decollettes aperte con zeppa"
"494","14","SD","43","Spuntate con tacco"
"495","3","SD","44","Spuntate con plateau"
"495","7","SD","44","Spuntate con plateau"
"496","22","SD","20","Sandali con zeppa"
"497","8","SD","20","Sandali con zeppa"
"497","257","SD","20","Sandali con zeppa"
"498","3","SD","20","Sandali con zeppa"
"498","21","SD","20","Sandali con zeppa"
"498","258","SD","20","Sandali con zeppa"
"498","740","SD","20","Sandali con zeppa"
"499","259","SD","21","Sandali con plateau"
"499","260","SD","21","Sandali con plateau"
"499","736","SD","21","Sandali con plateau"
"500","259","SD","23","Sandali con tacco"
"500","260","SD","23","Sandali con tacco"
"500","736","SD","23","Sandali con tacco"
"501","19","D","41","Infradito con tacco"
"501","64","D","41","Infradito con tacco"
"501","79","D","41","Infradito con tacco"
"501","259","D","41","Infradito con tacco"
"501","736","D","41","Infradito con tacco"
"502","2","SD","23","Sandali con tacco"
"502","3","SD","23","Sandali con tacco"
"503","64","D","23","Sandali con tacco"
"503","259","D","23","Sandali con tacco"
"503","260","D","23","Sandali con tacco"
"504","64","SD","23","Sandali con tacco"
"504","259","SD","23","Sandali con tacco"
"504","261","SD","23","Sandali con tacco"
"504","736","SD","23","Sandali con tacco"
"505","42","SD","20","Sandali con zeppa"
"506","22","SD","20","Sandali con zeppa"
"507","262","SD","3","Ballerine con tacco"
"507","263","SD","3","Ballerine con tacco"
"508","11","SD","20","Sandali con zeppa"
"509","236","SD","45","Spuntate con zeppa"
"510","262","SD","45","Spuntate con zeppa"
"510","263","SD","45","Spuntate con zeppa"
"511","169","SD","21","Sandali con plateau"
"512","39","SD","23","Sandali con tacco"
"512","198","SD","23","Sandali con tacco"
"513","2","SU","4","Mocassini con tacco"
"513","3","SU","4","Mocassini con tacco"
"513","18","SU","4","Mocassini con tacco"
"514","4","SU","4","Mocassini con tacco"
"514","11","SU","4","Mocassini con tacco"
"514","31","SU","4","Mocassini con tacco"
"515","265","SU","5","Sneakers basse"
"516","125","SU","5","Sneakers basse"
"517","154","SD","21","Sandali con plateau"
"517","155","SD","21","Sandali con plateau"
"518","3","SD","21","Sandali con plateau"
"519","51","SD","21","Sandali con plateau"
"521","3","SD","21","Sandali con plateau"
"521","43","SD","21","Sandali con plateau"
"521","117","SD","21","Sandali con plateau"
"522","3","SD","2","Sneakers alte"
"522","14","SD","2","Sneakers alte"
"522","16","SD","2","Sneakers alte"
"523","6","SD","21","Sandali con plateau"
"523","7","SD","21","Sandali con plateau"
"524","3","SD","21","Sandali con plateau"
"524","7","SD","21","Sandali con plateau"
"524","8","SD","21","Sandali con plateau"
"524","11","SD","21","Sandali con plateau"
"524","18","SD","21","Sandali con plateau"
"524","155","SD","21","Sandali con plateau"
"525","18","SD","23","Sandali con tacco"
"526","8","SD","21","Sandali con plateau"
"526","15","SD","21","Sandali con plateau"
"526","125","SD","21","Sandali con plateau"
"526","155","SD","21","Sandali con plateau"
"527","267","SD","23","Sandali con tacco"
"528","3","SD","21","Sandali con plateau"
"528","7","SD","21","Sandali con plateau"
"529","3","SD","44","Spuntate con plateau"
"529","7","SD","44","Spuntate con plateau"
"530","42","SD","23","Sandali con tacco"
"530","231","SD","23","Sandali con tacco"
"531","21","SU","4","Mocassini con tacco"
"531","186","SU","4","Mocassini con tacco"
"531","268","SU","4","Mocassini con tacco"
"532","198","SD","20","Sandali con zeppa"
"532","269","SD","20","Sandali con zeppa"
"533","2","SD","2","Sneakers alte"
"533","14","SD","2","Sneakers alte"
"534","14","SD","23","Sandali con tacco"
"534","38","SD","23","Sandali con tacco"
"535","3","SD","21","Sandali con plateau"
"535","7","SD","21","Sandali con plateau"
"535","8","SD","21","Sandali con plateau"
"535","125","SD","21","Sandali con plateau"
"535","270","SD","21","Sandali con plateau"
"536","271","D","8","Decolletes con tacco"
"537","3","SD","21","Sandali con plateau"
"537","45","SD","21","Sandali con plateau"
"537","129","SD","21","Sandali con plateau"
"537","272","SD","21","Sandali con plateau"
"537","273","SD","21","Sandali con plateau"
"538","3","SD","23","Sandali con tacco"
"538","14","SD","23","Sandali con tacco"
"539","2","SD","21","Sandali con plateau"
"539","3","SD","21","Sandali con plateau"
"540","11","SD","23","Sandali con tacco"
"541","3","SD","21","Sandali con plateau"
"541","241","SD","21","Sandali con plateau"
"542","186","SD","7","Tronchetto a caviglia plateau"
"543","3","SD","13","Decollettes con plateau"
"543","10","SD","13","Decollettes con plateau"
"544","31","SD","13","Decollettes con plateau"
"544","279","SD","13","Decollettes con plateau"
"545","301","SD","21","Sandali con plateau"
"545","311","SD","21","Sandali con plateau"
"545","312","SD","21","Sandali con plateau"
"546","3","SD","20","Sandali con zeppa"
"546","313","SD","20","Sandali con zeppa"
"546","314","SD","20","Sandali con zeppa"
"546","315","SD","20","Sandali con zeppa"
"546","316","SD","20","Sandali con zeppa"
"547","39","SD","23","Sandali con tacco"
"547","42","SD","23","Sandali con tacco"
"548","56","SD","20","Sandali con zeppa"
"548","74","SD","20","Sandali con zeppa"
"548","75","SD","20","Sandali con zeppa"
"548","318","SD","20","Sandali con zeppa"
"549","3","SD","44","Spuntate con plateau"
"549","11","SD","44","Spuntate con plateau"
"549","14","SD","44","Spuntate con plateau"
"550","22","SD","2","Sneakers alte"
"550","126","SD","2","Sneakers alte"
"551","3","D","12","Stringato con tacco"
"551","21","D","12","Stringato con tacco"
"552","3","D","24","Pantofola con tacco"
"552","21","D","24","Pantofola con tacco"
"553","3","SD","1","Stivaletti con tacco"
"553","21","SD","1","Stivaletti con tacco"
"554","3","D","24","Pantofola con tacco"
"555","3","SD","1","Stivaletti con tacco"
"556","3","SD","4","Mocassini con tacco"
"556","169","SD","4","Mocassini con tacco"
"556","319","SD","4","Mocassini con tacco"
"557","320","SD","8","Decolletes con tacco"
"558","320","SD","11","Tronchetto caviglia con tacco"
"559","3","SD","11","Tronchetto caviglia con tacco"
"560","251","SD","1","Stivaletti con tacco"
"561","3","SU","12","Stringato con tacco"
"562","321","SD","21","Sandali con plateau"
"562","322","SD","21","Sandali con plateau"
"563","3","SD","21","Sandali con plateau"
"563","30","SD","21","Sandali con plateau"
"563","323","SD","21","Sandali con plateau"
"563","324","SD","21","Sandali con plateau"
"564","141","SD","21","Sandali con plateau"
"564","529","SD","21","Sandali con plateau"
"565","326","SD","21","Sandali con plateau"
"566","3","SU","1","Stivaletti con tacco"
"567","21","SU","1","Stivaletti con tacco"
"568","21","SU","12","Stringato con tacco"
"569","3","SU","12","Stringato con tacco"
"570","327","SD","13","Decollettes con plateau"
"570","328","SD","13","Decollettes con plateau"
"571","327","SD","14","Stringato con plateau"
"571","328","SD","14","Stringato con plateau"
"572","3","SD","44","Spuntate con plateau"
"572","8","SD","44","Spuntate con plateau"
"572","11","SD","44","Spuntate con plateau"
"572","18","SD","44","Spuntate con plateau"
"572","329","SD","44","Spuntate con plateau"
"572","330","SD","44","Spuntate con plateau"
"572","331","SD","44","Spuntate con plateau"
"573","3","SD","21","Sandali con plateau"
"573","18","SD","21","Sandali con plateau"
"574","58","SD","41","Infradito con tacco"
"575","58","SD","41","Infradito con tacco"
"576","28","SD","41","Infradito con tacco"
"577","42","SD","20","Sandali con zeppa"
"577","58","SD","20","Sandali con zeppa"
"578","3","SD","43","Spuntate con tacco"
"578","11","SD","43","Spuntate con tacco"
"578","14","SD","43","Spuntate con tacco"
"579","11","SD","1","Stivaletti con tacco"
"579","22","SD","1","Stivaletti con tacco"
"579","333","SD","1","Stivaletti con tacco"
"580","3","SD","35","Pantofola con plateau"
"580","97","SD","35","Pantofola con plateau"
"581","46","SD","21","Sandali con plateau"
"581","64","SD","21","Sandali con plateau"
"582","28","SD","8","Decolletes con tacco"
"582","336","SD","8","Decolletes con tacco"
"583","28","SD","13","Decollettes con plateau"
"584","28","SD","8","Decolletes con tacco"
"585","28","SD","13","Decollettes con plateau"
"585","337","SD","13","Decollettes con plateau"
"586","28","SD","44","Spuntate con plateau"
"586","156","SD","44","Spuntate con plateau"
"586","338","SD","44","Spuntate con plateau"
"587","28","SD","44","Spuntate con plateau"
"587","156","SD","44","Spuntate con plateau"
"588","3","SU","5","Sneakers basse"
"588","126","SU","5","Sneakers basse"
"589","2","SU","5","Sneakers basse"
"589","8","SU","5","Sneakers basse"
"590","2","D","5","Sneakers basse"
"591","267","U","5","Sneakers basse"
"592","117","SU","2","Sneakers alte"
"593","2","SU","2","Sneakers alte"
"594","6","U","2","Sneakers alte"
"595","370","U","2","Sneakers alte"
"596","19","U","2","Sneakers alte"
"597","101","U","2","Sneakers alte"
"598","3","SD","2","Sneakers alte"
"599","372","SD","5","Sneakers basse"
"600","2","D","5","Sneakers basse"
"601","6","D","2","Sneakers alte"
"602","380","SD","13","Decollettes con plateau"
"602","381","SD","13","Decollettes con plateau"
"603","387","SD","13","Decollettes con plateau"
"603","388","SD","13","Decollettes con plateau"
"603","389","SD","13","Decollettes con plateau"
"604","391","SD","14","Stringato con plateau"
